;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19498;2024;2024-10-10;0;0.27;0.0;0.24;0.0;-1.25;0.767184;0.001571;0.00244;3.545;0.355809;-0.2125;2.052676;3.3;1.225911;3.93875;0.030909;1.46625;0.874838;1.45;1.409154;70.0375;15.508701;0.1875;0.180772;15.7;44.991618;4.0375;0.027124;0.265;0.005345;0.27;0.0;902.0;1.2052552700042725;298.52313232421875;17.0;36407.85360434969;37750.829360689466;14920.999977387339
19191;2024;2024-10-10;0;0.35;0.0;0.32;0.0;-0.5875;0.898312;0.00775;0.006251;2.515;0.380488;0.16875;1.386099;4.7375;1.128764;1.79625;0.023867;1.34875;0.818316;1.075;1.038887;85.7125;8.130443;0.9625;0.790908;24.4375;37.122228;0.115;0.01069;0.34875;0.006409;0.3;0.0;402.0;1.3356701135635376;42.904747009277344;18.0;72328.77135653372;25454.521933208172;24428.928285455215
19408;2024;2024-10-10;0;0.375;0.005345;0.42;0.0;-1.5375;1.022514;0.027875;0.014535;1.085;0.073485;-0.8075;1.408239;3.4;0.663325;0.915;0.046291;0.6925;0.211508;0.175;1.113232;93.2;4.273172;1.45;1.496663;41.275;51.724814;-0.3525;0.010351;0.37375;0.005175;0.3575;0.004629;452.0;4.507047176361084;311.900390625;11.0;473846.9683242551;41026.3151349814;46041.74629281972
19645;2024;2024-10-10;0;0.31;0.0;0.43;0.0;-4.5375;1.781602;0.007;0.009487;0.145;0.038914;-3.0225;2.749471;4.0;2.216819;0.23375;0.025036;-0.74625;0.644292;-1.525;2.48754;74.625;14.876804;0.2625;0.297309;48.2625;14.7117;-0.17;0.0;0.31375;0.005175;0.31;0.0;1804.0;4.94611120223999;293.8274230957031;21.0;186719.66186212774;23879.94823510391;86034.4124801245
19714;2024;2024-10-10;0;0.36;0.0;0.46;0.0;-4.225;1.504042;0.0655;0.021294;0.455;0.005345;-3.33;1.630548;2.15;0.58064;0.605;0.056315;-2.18;0.339116;-2.5;1.469694;93.95;5.661146;0.3625;0.184681;16.7;88.510613;-0.25;0.0;0.37;0.0;0.34;0.0;386.0;1.7092782258987427;46.091217041015625;18.0;491139.76834209386;44260.73172233115;66974.30637555491
19424;2024;2024-10-11;0;0.36625;0.005175;0.39;0.0;-2.9625;1.79995;0.043;0.013743;1.32875;0.283521;-1.85;1.954548;3.2;1.232883;1.1575;0.050639;0.28125;0.244157;-0.5;1.016998;93.375;4.501032;1.7375;1.401976;11.775;36.394888;-0.05875;0.003536;0.3775;0.004629;0.35;0.0;591.0;2.244469404220581;181.46881103515625;15.0;299332.40021222335;29800.551160557996;87578.77176996165
19416;2024;2024-10-11;0;0.32;0.0;0.3;0.0;-2.2125;2.475271;0.00525;0.004621;2.34;0.323331;-1.485;2.745438;3.95;1.738637;2.3275;0.050639;0.82;0.327589;0.325;1.545269;82.65;11.890332;0.725;0.831092;-7.1125;30.316447;1.37375;0.017678;0.32;0.0;0.31;0.0;534.0;1.9290682077407837;19.51587677001953;11.0;195269.3311855786;101652.58377702066;43331.587143580284
19751;2024;2024-10-11;0;0.33;0.0;0.36;0.0;-2.3625;1.942706;0.02675;0.006628;1.33;0.320223;-1.67875;2.406411;2.5;1.318007;0.93875;0.021671;0.32;0.335815;-0.125;1.266886;86.5375;7.691914;0.75;0.547723;26.1625;43.638218;-0.13875;0.003536;0.36875;0.003536;0.29;0.0;553.0;4.124061584472656;114.70823669433594;18.0;42517.807207911676;2626.9839945496524;53509.538066176705
19796;2024;2024-10-11;0;0.36;0.0;0.42;0.0;-5.1625;1.475454;0.03725;0.012948;0.56;0.007559;-4.245;1.768825;1.8375;0.430739;0.65;0.053984;-2.5275;0.716933;-3.3375;1.476422;91.55;6.952492;0.4;0.261861;-18.2875;84.117425;-0.23;0.0;0.37;0.0;0.34;0.0;297.0;2.783144474029541;243.75267028808594;18.0;409547.24926572415;7179.457431159058;31793.709858372447
19641;2024;2024-10-11;0;0.36;0.0;0.34;0.0;-1.9375;1.429223;0.00975;0.010846;1.76375;0.341966;-1.135;1.713051;3.75;1.942752;1.5625;0.064531;0.45625;0.216065;-0.05;1.090216;84.7125;12.155473;1.25;1.713809;1.5625;27.153371;-0.01;0.007559;0.37125;0.008345;0.32;0.0;359.0;1.775299072265625;76.50426483154297;18.0;115073.8149642253;20379.633546084435;33896.984525698754
19634;2024;2024-10-12;0;0.34625;0.005175;0.32;0.0;-3.6625;1.091444;0.003;0.004928;1.525;0.276819;-2.4925;2.095286;1.6;0.77275;1.6275;0.086644;-0.00625;0.684229;-1.2;1.630074;79.0125;16.489342;0.2125;0.309089;-27.0125;85.55046;0.145;0.011952;0.35125;0.003536;0.3;0.0;450.0;1.3983488082885742;249.775146484375;12.0;43161.01923945359;28943.420471526893;20183.562892299393
19347;2024;2024-10-12;0;0.34;0.0;0.32;0.0;-3.925;1.449877;0.00425;0.007667;1.5575;0.265101;-2.8075;1.972842;1.775;0.923889;1.72625;0.086179;-0.16;0.880097;-1.75;1.469694;76.4625;16.739682;0.3125;0.617454;-23.2625;96.480552;0.405;0.005345;0.3525;0.004629;0.3;0.0;371.0;0.9865999817848206;187.37376403808594;11.0;48257.51139131177;33350.75406043809;47213.55648669927
19486;2024;2024-10-12;0;0.33;0.0;0.39;0.0;-4.15;1.196423;0.00125;0.001282;0.9;0.123635;-1.9225;3.2447;2.1625;0.865097;0.99375;0.06163;-1.27625;0.522793;-0.2625;3.163604;74.05;12.401382;0.05;0.075593;-90.5375;75.295303;-0.02375;0.005175;0.31;0.0;0.35;0.0;882.0;4.072867393493652;294.684814453125;12.0;76240.17070810853;7056.133906672553;6722.026804455159
19203;2024;2024-10-12;0;0.36;0.0;0.39;0.0;-3.9125;0.804341;0.01025;0.004862;1.13375;0.237784;-2.67375;2.111607;1.4375;0.632314;1.16625;0.073083;-0.26625;0.626166;-1.4125;1.500893;82.7;14.535277;0.3;0.141421;-81.175;70.194154;-0.1775;0.004629;0.37;0.0;0.34;0.0;519.0;5.753901481628418;262.32232666015625;25.0;9652.361379727692;2026.5599920599186;4635.422297288176
19415;2024;2024-10-13;0;0.36;0.0;0.44;0.0;-6.675;1.256696;0.062625;0.014899;0.4825;0.041662;-5.5575;2.652954;2.3375;1.31142;0.6625;0.061818;-1.945;0.740945;-4.275;2.235269;92.9875;7.398154;0.6125;0.628916;-20.0;81.906288;-0.2;0.0;0.38;0.0;0.36875;0.003536;365.0;1.841678261756897;109.34073638916016;18.0;467354.71997713216;8783.724030637988;18739.97772966391
19106;2024;2024-10-13;0;0.34;0.0;0.46;0.0;-10.6125;2.749773;0.109875;0.011946;0.0025;0.004629;-8.68875;2.595047;2.025;0.836233;0.0425;0.010351;-4.24625;0.59192;-6.775;1.825807;96.4875;3.741824;0.575;0.582482;48.625;100.330365;-0.47;0.0;0.42;0.0;0.32;0.0;1451.0;7.902564525604248;312.41876220703125;21.0;7900.196579373533;9991.191867032743;147880.73509650945
19482;2024;2024-10-13;0;0.34;0.0;0.33;0.0;-5.0125;1.541277;0.000333;0.000516;2.26125;0.291716;-3.4825;2.756741;2.0875;0.476408;3.6075;0.118653;-1.7325;0.583138;-2.1;2.140761;58.9;13.754376;0.0;0.0;-58.25;106.176914;3.53;0.017728;0.3375;0.004629;0.34;0.0;384.0;1.0882445573806763;156.9605712890625;18.0;80965.42781144401;38060.84275780545;44945.952625753715
19588;2024;2024-10-13;0;0.35;0.0;0.46;0.0;-11.1875;1.551439;0.0915;0.004036;0.0125;0.205061;-9.51625;2.402005;1.85;0.963624;0.11125;0.003536;-5.1825;0.688305;-7.975;1.791847;93.9375;3.848539;0.325;0.237547;28.075;96.547749;-0.81;0.0;0.37;0.0;0.32;0.0;824.0;3.120983839035034;162.6333770751953;12.0;220596.7295375446;9367.23809405232;44685.98572774047
19593;2024;2024-10-13;0;0.36;0.0;0.4;0.0;-9.2875;1.498034;0.06375;0.001035;0.6975;0.013887;-7.885;2.720599;2.15;0.808879;0.8675;0.061354;-3.0375;1.143375;-6.1625;2.351253;92.4;7.055899;0.1125;0.099103;-55.95;79.697768;-0.055;0.005345;0.36875;0.003536;0.36;0.0;500.0;0.38007164001464844;144.86581420898438;18.0;349456.24522024504;14815.123460449335;62262.1928488128
19668;2024;2024-10-13;0;0.35;0.0;0.35;0.0;-2.3125;1.513216;0.00375;0.004027;2.52875;0.301588;-1.07375;3.124433;2.7125;0.956836;3.06625;0.092418;0.71375;0.314004;0.6125;2.868269;81.0625;12.229465;0.275;0.395511;-1.325;84.562348;2.26875;0.00991;0.3375;0.004629;0.35;0.0;612.0;1.220326542854309;324.2110290527344;18.0;83346.08787721737;25955.11833608445;19731.590249596276
19830;2024;2024-10-13;0;0.35;0.0;0.41;0.0;-8.0125;3.103195;0.092;0.005806;0.33125;0.008345;-7.38875;3.241637;2.2375;0.779995;0.6275;0.057508;-3.18125;1.095268;-6.0375;2.954869;95.4125;4.172165;0.65;1.016998;-50.2;48.924928;-0.03;0.0;0.41;0.0;0.36;0.0;358.0;1.0582516193389893;225.88140869140625;18.0;769203.8641570179;36158.81732499423;66090.71918413507
18926;2024;2024-10-13;1;0.365;0.005345;0.38;0.0;-6.1375;0.998481;0.0235;0.001773;1.14625;0.09288;-5.19125;1.986263;2.0375;0.715017;1.3225;0.084134;-1.87625;1.389953;-4.2125;1.926831;86.55;11.844589;0.1125;0.112599;-26.5;96.175895;0.0;0.0;0.39;0.0;0.37;0.0;369.0;1.0237081050872803;233.29714965820312;12.0;85969.01435428346;35957.94721807738;59907.99103994787
19780;2024;2024-10-13;0;0.3525;0.004629;0.42;0.0;-10.025;1.728542;0.075625;0.001506;0.3825;0.004629;-8.7275;2.45522;2.2125;1.042576;0.7175;0.057508;-4.57875;0.50428;-7.075;1.807722;93.15;6.240192;0.125;0.166905;-55.5125;45.674295;0.1;0.0;0.38;0.0;0.35;0.0;390.0;0.7047522068023682;321.63250732421875;1.0;764473.2365199277;17934.495608478523;189571.25138525627
19387;2024;2024-10-14;0;0.34;0.0;0.36;0.0;-6.4125;1.754535;0.030625;0.023164;0.72375;0.07652;-5.36625;2.179901;2.7375;1.276085;0.94375;0.078729;-2.57125;1.624055;-4.1625;1.771954;78.125;15.077301;0.3125;0.467325;-17.0;68.921881;-0.12;0.0;0.37;0.0;0.3;0.0;612.0;0.8651131391525269;334.79888916015625;18.0;21849.70505946003;20749.821822887607;18301.41321800361
19242;2024;2024-10-14;0;0.34;0.0;0.46;0.0;-9.7625;2.219998;0.103625;0.019011;0.02;0.0;-8.77375;2.195183;2.55;1.253566;0.065;0.005345;-3.2075;1.015406;-7.825;1.734317;93.2125;4.747763;0.75;0.908688;-16.9875;66.973224;-0.44;0.0;0.45;0.0;0.35;0.0;1059.0;5.160731792449951;334.2900390625;17.0;277960.9875592855;11385.335809688922;143736.76528033742
19786;2024;2024-10-14;0;0.35375;0.005175;0.3575;0.004629;-5.9125;1.329272;0.0025;0.003886;1.56125;0.00991;-4.5875;2.288966;3.2375;1.3564;2.08375;0.078729;-3.22125;0.734447;-3.4875;1.785207;66.575;17.061046;0.2;0.450397;-15.4125;54.521017;1.42;0.007559;0.3575;0.004629;0.36;0.0;280.0;0.3964550793170929;115.82099151611328;11.0;82574.98552301842;35420.44783454004;44829.60657088644
19820;2024;2024-10-14;0;0.36;0.0;0.45;0.0;-7.0125;1.443644;0.076625;0.014745;0.73;0.096065;-6.2525;1.674018;3.4;1.51469;0.8875;0.071063;-1.08875;0.933877;-5.5125;1.29111;91.8;5.508954;0.3625;0.292465;-3.9625;63.075826;-0.1725;0.004629;0.41;0.0;0.36;0.0;441.0;1.065611481666565;333.71173095703125;25.0;298862.89726337674;41869.429686131734;41001.728644793126
19118;2024;2024-10-14;0;0.345;0.005345;0.35;0.0;-4.5125;1.899953;0.00325;0.004367;2.12;0.242899;-2.9325;3.374983;2.325;1.337108;2.91875;0.105484;-0.55375;1.275964;-1.375;3.021707;63.625;19.000432;0.275;0.395511;-17.775;79.743907;2.2775;0.004629;0.3325;0.004629;0.35;0.0;546.0;1.3068017959594727;84.44005584716797;12.0;82585.68601688913;8990.32080534452;8785.630447322867
19245;2024;2024-10-14;0;0.35;0.0;0.42;0.0;-8.9875;1.394312;0.07325;0.021985;0.4125;0.004629;-8.08125;1.651626;3.7375;0.937988;0.455;0.036645;-5.00875;0.497061;-7.4625;1.286121;92.925;4.746653;0.65;0.927362;-10.625;54.797673;-0.21;0.0;0.37;0.0;0.33;0.0;558.0;2.089735269546509;126.49129486083984;18.0;453381.7449594776;54679.015137268674;58359.782322935615
19581;2024;2024-10-14;0;0.36;0.0;0.4;0.0;-8.6;1.549193;0.07225;0.011622;0.6875;0.004629;-7.6625;1.87809;3.5875;1.046678;0.78375;0.053436;-4.32875;0.640991;-6.9375;1.50327;92.9625;4.405496;0.5;0.754037;-8.5875;58.794252;-0.05;0.0;0.37;0.0;0.355;0.005345;504.0;1.9052543640136719;259.9118347167969;1.0;326477.500291469;18265.98454781494;44576.041537843885
19316;2024;2024-10-15;0;0.33125;0.003536;0.32;0.0;-5.2;1.754993;0.02275;0.023909;1.40375;0.005175;-4.07;2.083328;3.6625;1.035012;1.7575;0.057508;-3.23625;1.061265;-3.4625;2.302134;74.1125;18.121293;0.4875;0.693722;22.3125;21.503119;1.23;0.0;0.34375;0.005175;0.33;0.0;482.0;7.338667392730713;140.69801330566406;12.0;47570.21292448273;56514.166676532994;33117.77645818998
19451;2024;2024-10-15;0;0.34;0.0;0.35;0.0;-5.4375;1.044629;0.0035;0.006568;1.80875;0.167028;-3.36375;3.966366;1.55;0.696932;2.7625;0.103751;-1.90125;0.847811;-1.425;3.778416;59.325;18.054501;0.0;0.0;2.9;86.672388;2.28;0.0;0.33;0.0;0.35;0.0;587.0;2.097444534301758;266.85504150390625;12.0;81372.91200959122;26749.354960959856;3092.029550151333
18993;2024;2024-10-16;0;0.34;0.0;0.45;0.0;-7.4375;1.297181;0.098;0.015128;-0.36375;0.213136;-6.80375;1.051189;4.575;0.856488;0.01125;0.003536;-4.79625;0.586514;-6.575;1.154804;94.025;2.024669;1.0875;0.180772;24.0375;11.966732;-0.58;0.0;0.38;0.0;0.3;0.0;460.0;4.286792278289795;1.0751266479492188;18.0;229565.8939037256;20192.0522210231;224645.02653671644
19708;2024;2024-10-16;0;0.36;0.0;0.46;0.0;-6.9625;0.90859;0.13675;0.023596;0.23125;0.003536;-6.25875;1.22412;4.3625;0.669621;0.19;0.015119;-3.77875;0.334256;-5.95;1.127576;97.7375;1.550979;2.15;1.137667;41.2;12.094391;-0.23;0.0;0.4;0.0;0.36;0.0;842.0;9.379897117614746;242.3128662109375;21.0;216304.87337182803;5861.696120295774;107482.90527120094
19304;2024;2024-10-16;0;0.36;0.0;0.42;0.0;-4.9125;0.586606;0.094375;0.014618;0.7975;0.004629;-4.345;1.105234;4.525;0.477344;0.66875;0.034821;-2.985;0.455161;-3.7875;1.19933;95.5625;1.92646;1.9;1.221241;5.3125;31.893548;-0.25125;0.003536;0.39;0.0;0.35;0.0;520.0;0.40701112151145935;171.86990356445312;11.0;167806.20186249705;6208.180516042438;129267.53686857599
19624;2024;2024-10-16;0;0.35;0.0;0.39;0.0;-5.1875;3.097205;0.034;0.006302;0.375;0.022678;-4.62125;3.206469;4.6125;0.666414;0.5625;0.038452;-2.94;0.905964;-3.45;1.848552;85.9375;4.931223;0.6375;0.440576;-0.575;40.110802;0.16;0.0;0.39;0.0;0.35;0.0;300.0;0.4970163106918335;346.6075134277344;18.0;795366.1648769876;3432.985547729813;8644.961583904187
19718;2024;2024-10-16;0;0.35;0.0;0.45;0.0;-4.175;0.868085;0.09275;0.014665;0.4225;0.004629;-3.5675;0.763521;4.8875;0.651235;0.40125;0.032705;-2.79625;0.536868;-3.225;0.856488;94.7875;1.728284;1.675;0.954314;40.0375;8.270246;-0.27;0.0;0.42;0.0;0.3625;0.004629;413.0;0.7362008690834045;63.03428649902344;11.0;343755.7018711292;41198.92401014558;49842.273282267364
19518;2024;2024-10-16;0;0.34;0.0;0.33;0.0;-3.075;0.882772;0.033125;0.010602;1.57;0.250371;-2.48875;1.283772;4.45;0.667618;2.60625;0.088469;-1.86375;0.259777;-2.075;1.290349;88.625;3.911795;1.1625;0.831414;12.375;18.224689;2.55;0.015119;0.35;0.0;0.34;0.0;321.0;2.454728126525879;297.64599609375;12.0;105421.86757693821;69346.95633901209;94042.652780639
19398;2024;2024-10-16;0;0.29;0.0;0.28;0.0;-6.6375;1.31577;0.041625;0.036043;0.9575;0.041662;-5.185;2.46195;2.25;0.659004;2.07875;0.072789;-4.25;0.910165;-3.8625;2.588953;82.475;15.522955;0.2;0.239046;50.0;51.300487;2.3525;0.032842;0.29;0.0;0.28;0.0;728.0;1.361594319343567;342.7904357910156;18.0;116066.61775479943;6762.634632884342;10140.08602338572
19228;2024;2024-10-16;0;0.33;0.0;0.36;0.0;-6.2625;1.018314;0.088875;0.012789;0.55875;0.006409;-5.34375;1.619638;3.0625;0.537022;0.43;0.017728;-4.16875;0.615222;-4.925;1.526668;92.85;4.471817;0.7875;0.438952;31.3;26.52519;-0.12;0.0;0.36125;0.003536;0.3;0.0;696.0;7.429718017578125;309.7490539550781;15.0;31834.19475480829;37744.23803117076;38433.82596605845
19510;2024;2024-10-16;0;0.32;0.0;0.32;0.0;-6.2875;1.271037;0.018;0.01194;0.81875;0.039438;-4.58375;2.944404;2.4875;1.035702;1.395;0.061179;-3.82625;0.785092;-2.875;2.996069;76.65;16.997731;0.1125;0.203101;24.1125;34.422893;1.13125;0.015526;0.29875;0.003536;0.32;0.0;796.0;1.8963428735733032;129.58297729492188;6.0;40802.89508173603;27585.972639605126;8930.898833972353
19862;2024;2024-10-17;0;0.34;0.0;0.35;0.0;-7.45;4.388947;0.058375;0.016291;0.8125;0.05092;-6.50125;4.071733;4.6875;0.827108;0.71;0.030706;-2.995;0.851587;-4.9;3.304975;89.8625;4.270141;0.9875;0.910945;1.7625;40.9567;-0.09;0.0;0.36;0.0;0.3;0.0;584.0;2.530724287033081;40.20576858520508;12.0;98074.9882939066;17173.68892803341;14673.956952687358
19580;2024;2024-10-17;0;0.35;0.0;0.45375;0.005175;-7.6625;4.090385;0.10575;0.01933;0.59;0.0;-6.97125;3.934966;4.9;0.931972;0.61625;0.040686;-2.4475;0.511182;-5.5;3.53715;94.1875;2.85629;1.7875;1.473031;12.875;46.544656;-0.11625;0.005175;0.405;0.005345;0.36;0.0;384.0;1.03841233253479;121.39945983886719;11.0;299035.46572731365;9412.082290068369;78072.84884371853
19333;2024;2024-10-17;0;0.35;0.0;0.34;0.0;-7.325;4.0563;0.071;0.021673;1.15875;0.219183;-6.4375;4.055253;4.375;0.554849;1.92875;0.079181;-2.55125;1.094055;-4.775;3.809293;90.9375;5.83461;1.0375;1.18796;-19.0375;43.993179;1.7525;0.013887;0.38;0.0;0.34;0.0;348.0;1.4333288669586182;209.8590087890625;15.0;1339.7382578601964;32450.843113638584;14824.422775004574
19078;2024;2024-10-17;0;0.35;0.0;0.41;0.0;-8.6125;4.615947;0.09025;0.017483;0.6675;0.004629;-7.7;4.431652;4.5375;0.750119;0.5775;0.030589;-3.29625;0.896309;-5.975;4.126482;93.85;3.331666;1.0375;1.045996;-10.0375;37.370918;-0.16875;0.003536;0.38;0.0;0.34;0.0;505.0;3.460482120513916;274.57391357421875;18.0;248272.98893344763;11596.703810144287;70056.73087539345
19630;2024;2024-10-17;0;0.34;0.0;0.45;0.0;-9.975;4.485134;0.098375;0.014928;-0.6525;0.152386;-9.51875;4.160245;4.2;1.271669;0.01;0.0;-4.8;0.915392;-8.3;4.040509;93.9875;2.634083;1.1625;0.523552;-0.1125;32.323562;-0.58;0.0;0.38;0.0;0.3;0.0;607.0;7.302426338195801;348.9719543457031;11.0;228146.03099673972;17523.40453386776;227563.3052464438
19016;2024;2024-10-17;0;0.32;0.0;0.35;0.0;-6.925;2.950908;0.096375;0.026311;0.75;0.007559;-6.41;3.285127;3.5625;0.794512;0.6875;0.027124;-3.33;0.334963;-4.8875;2.842251;94.325;2.739526;0.675;0.506388;12.9375;47.339954;0.05;0.0;0.33;0.0;0.31;0.0;764.0;1.4479436874389648;336.083740234375;12.0;132196.24773766525;50178.459206797466;50855.76934715721
19533;2024;2024-10-17;0;0.34;0.0;0.45;0.0;-7.35;3.465751;0.116125;0.052278;-0.54125;0.192015;-6.97375;3.681133;2.7625;0.82104;0.02;0.0;-3.79375;0.371673;-5.25;3.192402;91.55;4.956958;0.6625;0.366206;45.7625;46.313433;-0.46;0.0;0.4;0.0;0.32;0.0;904.0;3.7007029056549072;261.06439208984375;18.0;126357.63775319161;18417.93860130465;26992.6766305055
19579;2024;2024-10-17;0;0.33;0.0;0.31;0.0;-7.325;4.359472;0.065125;0.023031;0.99625;0.226838;-6.2975;4.385404;4.175;0.824188;1.63125;0.071801;-2.61125;0.941662;-4.45;3.900549;91.85;5.458676;1.1875;1.392262;-12.7375;36.007774;1.285;0.005345;0.35;0.0;0.32;0.0;408.0;0.9046406745910645;345.2564392089844;11.0;41609.09644474259;109255.70673288834;47534.09532372456
19421;2024;2024-10-17;0;0.35;0.0;0.4;0.0;-9.0875;4.306287;0.0925;0.010071;0.315;0.005345;-8.125;4.190288;4.8;1.066369;0.345;0.026726;-3.52125;1.310991;-6.5625;4.140027;93.5;2.127373;0.975;0.692305;-13.0125;30.6593;-0.12;0.0;0.39;0.0;0.35;0.0;356.0;0.6847259998321533;116.99583435058594;1.0;691948.1829273078;896.9969725671939;74652.45067495707
19679;2024;2024-10-18;0;0.35;0.0;0.40625;0.005175;-10.7375;2.006374;0.101125;0.008659;0.34125;0.006409;-9.4575;1.95467;4.2375;1.004188;0.34125;0.021671;-4.75625;0.564394;-9.075;1.705244;93.9625;1.859291;0.5125;0.491172;-6.5875;35.508246;-0.06;0.0;0.41;0.0;0.3575;0.004629;337.0;3.304563283920288;174.408447265625;11.0;759040.1767115294;2172.008435831647;22641.48646936485
18997;2024;2024-10-18;0;0.33;0.0;0.43;0.0;-12.2375;3.979209;0.08775;0.023156;-0.6125;0.089562;-11.205;3.943555;3.5;1.553797;0.03875;0.016421;-5.1875;1.742394;-9.4125;4.057599;90.325;6.999133;0.7375;0.765203;-8.2625;41.505557;-0.44;0.0;0.35;0.0;0.28875;0.003536;666.0;2.060086250305176;72.77961730957031;18.0;406001.9686555901;6423.17912398343;99990.77709723562
19336;2024;2024-10-18;0;0.34;0.0;0.43;0.0;-10.3125;3.830866;0.028625;0.016177;-0.39875;0.312887;-9.20125;3.779888;3.5;0.972478;0.2125;0.052304;-5.975;2.384078;-7.75;3.757279;81.675;5.965316;0.3875;0.519443;-8.2875;42.97416;-0.12;0.0;0.3525;0.004629;0.33;0.0;610.0;6.85811185836792;58.248268127441406;18.0;513301.45331104443;21969.789495995225;138524.42111781109
19671;2024;2024-10-18;0;0.28625;0.005175;0.27;0.0;-10.9;4.615192;0.056125;0.008839;0.56125;0.131414;-9.1625;4.309086;2.9875;1.713341;1.94;0.1;-4.085;1.797681;-6.8375;4.122391;90.3625;9.501269;0.425;0.65192;31.025;75.424982;2.19625;0.026693;0.28;0.0;0.29;0.0;532.0;4.3016486167907715;21.630889892578125;11.0;17879.21543985259;4065.433388777074;6613.743104395546
19525;2024;2024-10-18;0;0.31;0.0;0.3;0.0;-9.25;4.107137;0.045875;0.006937;1.5375;0.132746;-7.69125;4.585759;2.5125;1.447597;4.1325;0.138332;-3.86125;1.904757;-5.3125;4.328787;89.8875;9.689234;0.0625;0.176777;47.225;91.115151;5.59875;0.078638;0.3;0.0;0.31;0.0;391.0;1.2538379430770874;43.51213073730469;10.0;9812.006806733158;58130.65973276803;4138.744807400817
19409;2024;2024-10-18;0;0.33;0.0;0.37;0.0;-12.2375;5.200807;0.085375;0.007249;0.88875;0.022952;-10.21875;4.972037;3.2375;1.692789;0.765;0.026726;-3.88625;1.434244;-7.475;4.387889;94.35;6.327265;0.5625;0.841661;33.0625;77.592451;0.04;0.0;0.34;0.0;0.33;0.0;573.0;7.003010272979736;173.99099731445312;12.0;135671.70336201644;26289.791920555148;63984.058076841015
19218;2024;2024-10-18;0;0.34;0.0;0.46;0.0;-12.95;2.999047;0.118875;0.014779;0.01625;0.00744;-12.185;3.161415;3.9625;1.410104;0.045;0.005345;-5.015;1.234354;-10.5875;3.730353;94.55;3.174902;1.1625;0.978246;3.925;34.259754;-0.44;0.0;0.45;0.0;0.34625;0.005175;691.0;2.4607527256011963;163.42904663085938;18.0;295510.12224439543;2611.9576619800932;184885.98975386468
19511;2024;2024-10-18;0;0.34;0.0;0.34;0.0;-9.9;1.818948;0.03525;0.02192;0.93125;0.089513;-8.2325;2.820921;2.7875;0.845893;2.1225;0.103751;-4.84875;1.835433;-5.9125;3.264282;82.75;11.784251;0.0875;0.210017;35.7625;76.731907;2.18125;0.019594;0.34;0.0;0.34;0.0;293.0;1.390561580657959;6.654426574707031;12.0;38554.120736309815;5006.441911496784;30413.06940987193
19643;2024;2024-10-18;0;0.35;0.0;0.42;0.0;-11.2;1.834588;0.08675;0.021526;0.715;0.009258;-10.04875;2.037495;3.6;1.137667;0.57125;0.025319;-4.365;1.068858;-8.0625;2.786671;93.4125;4.010856;0.4375;0.568048;6.2;53.538317;-0.1425;0.004629;0.38;0.0;0.35;0.0;532.0;2.4171149730682373;271.6365966796875;11.0;120601.33419049757;2680.5828326931096;74982.77853592671
19733;2024;2024-10-18;0;0.35;0.0;0.39;0.0;-11.3125;1.958452;0.098125;0.018098;0.4;0.007559;-10.22125;2.013756;4.4125;0.96279;0.28375;0.019226;-4.50875;0.987471;-8.75;2.812726;92.8375;3.599181;0.5375;0.306769;-4.6;34.939049;-0.28;0.0;0.39;0.0;0.35;0.0;507.0;2.5149528980255127;36.81747817993164;18.0;548869.557798272;25108.39684768811;68624.25804971604
19030;2024;2024-10-18;0;0.32;0.0;0.31;0.0;-7.1375;2.468046;0.01475;0.008615;1.3225;0.043997;-5.52;3.381994;2.975;1.120905;3.6925;0.143999;-2.74625;1.793759;-3.225;3.44539;78.3375;13.03785;0.125;0.281577;33.2625;123.903775;4.685;0.053719;0.3175;0.004629;0.32;0.0;456.0;7.094491958618164;205.94454956054688;11.0;33536.309450175555;43265.56301232862;35549.17854784039
19388;2024;2024-10-19;0;0.3;0.0;0.2625;0.004629;-9.725;4.120593;0.04375;0.006112;1.3275;0.023146;-7.3175;5.581336;1.6625;0.700892;3.59625;0.119396;-5.09875;1.205765;-5.275;5.512777;90.4875;9.367792;0.0125;0.035355;87.65;113.257721;4.93;0.071114;0.29125;0.003536;0.29;0.0;474.0;2.8757264614105225;90.45835876464844;1.0;10216.890037502384;39917.825659879236;5108.258166425562
